window_id,source_pcap,anomaly_score,threshold,predicted_state,actual_label,binary_label
305,demo_http_flood.pcap#syn_flood,981.78242394,5.39725390,anomaly,syn_flood,abnormal
306,demo_http_flood.pcap#syn_flood,981.78092678,5.39725390,anomaly,syn_flood,abnormal
307,demo_http_flood.pcap#syn_flood,981.78073302,5.39725390,anomaly,syn_flood,abnormal
308,demo_http_flood.pcap#syn_flood,958.81365782,5.39725390,anomaly,syn_flood,abnormal
309,demo_http_flood.pcap#syn_flood,958.81257427,5.39725390,anomaly,syn_flood,abnormal
310,demo_http_flood.pcap#syn_flood,981.78381068,5.39725390,anomaly,syn_flood,abnormal
311,demo_http_flood.pcap#syn_flood,981.78383434,5.39725390,anomaly,syn_flood,abnormal
312,demo_http_flood.pcap#syn_flood,1004.75314885,5.39725390,anomaly,syn_flood,abnormal
313,demo_http_flood.pcap#syn_flood,958.81121750,5.39725390,anomaly,syn_flood,abnormal
314,demo_http_flood.pcap#syn_flood,958.81418092,5.39725390,anomaly,syn_flood,abnormal
315,demo_http_flood.pcap#syn_flood,981.78281203,5.39725390,anomaly,syn_flood,abnormal
316,demo_http_flood.pcap#syn_flood,981.78390409,5.39725390,anomaly,syn_flood,abnormal
317,demo_http_flood.pcap#syn_flood,981.78376195,5.39725390,anomaly,syn_flood,abnormal
318,demo_http_flood.pcap#syn_flood,958.80697406,5.39725390,anomaly,syn_flood,abnormal
319,demo_http_flood.pcap#syn_flood,981.78156377,5.39725390,anomaly,syn_flood,abnormal
320,demo_http_flood.pcap#syn_flood,981.78103855,5.39725390,anomaly,syn_flood,abnormal
321,demo_http_flood.pcap#syn_flood,981.78041159,5.39725390,anomaly,syn_flood,abnormal
322,demo_http_flood.pcap#syn_flood,981.78021946,5.39725390,anomaly,syn_flood,abnormal
323,demo_http_flood.pcap#syn_flood,94.14106448,5.39725390,anomaly,syn_flood,abnormal
